epoch,validation_score,n_clusters_found,silhouette,davies_bouldin,ari,nmi
1,0.3258165835344509,10,0.28958094120025635,0.9905157195485635,0.0001933164188113673,0.4968907856182048
2,0.3048605157200469,10,0.23416990041732788,1.1610085228251639,0.0007101774621378248,0.5111565990712341
3,0.2848792842327763,10,0.19274085760116577,1.362619394351725,0.0008303097077181585,0.5125502239784836
4,0.2764036618944921,10,0.17470359802246094,1.4183049021373662,0.0005019084668931644,0.5104336761232057
5,0.2717310912991392,10,0.16432711482048035,1.4421678103110307,0.000685326792356542,0.5088623168992975
6,0.26262762111262306,10,0.14529231190681458,1.5623553497023543,0.0007953957287345902,0.5102544764048139
7,0.25280269795493465,10,0.13393127918243408,1.705028728649007,0.0004039048989706363,0.5013123104384021
8,0.2514353952109802,10,0.12834565341472626,1.7536680621508143,0.0006489792706824262,0.5063727471791103
9,0.24822659489348886,10,0.12045504152774811,1.8027895304246084,0.0008670975272540506,0.5079193342702646
10,0.2529886038364181,10,0.1313655525445938,1.6841588937698517,0.0007943909850737893,0.5032278478443836
11,0.2524258487910025,10,0.13024291396141052,1.6993598496312106,0.0006102183950530656,0.5038335157599061
12,0.24922883335092266,10,0.12212483584880829,1.765863507667206,0.000856022399977669,0.5069377507063738
13,0.24859920980323308,10,0.12058911472558975,1.781974637698578,0.0007604867237723724,0.5077412872669727
14,0.2488319461846907,10,0.1190243661403656,1.7538698419922163,0.0009555400014547223,0.5083783494141442
15,0.24745333267054143,10,0.11750824004411697,1.8005676974536702,0.0010524880691058728,0.508514606088503
16,0.2526781851511247,10,0.1266365945339203,1.7125095252533775,0.0007858991310349197,0.5096628408583365
17,0.24960012959836347,10,0.12510381639003754,1.7586662348314472,0.0007989725693238211,0.5042663235709569
18,0.2454602361423749,10,0.1138196587562561,1.8213893875662965,0.0009612000103700664,0.5075527341885325
19,0.25118902270144927,10,0.1258043348789215,1.7254035454087966,0.0008294859846342921,0.5065129575886
20,0.24842303766661072,10,0.11707799136638641,1.7588054779051254,0.0007899933103039564,0.5097212804399703
21,0.24852842364960043,10,0.11814317107200623,1.7358016899667816,0.0011430318481650689,0.5070705731125087
22,0.24552467930498664,10,0.11452410370111465,1.8401509907318274,0.0006698417020129352,0.5083106038722304
23,0.2528726714052879,10,0.12446002662181854,1.672264202725343,0.000984186767173748,0.5099421681178344
24,0.24880262117592877,10,0.11832260340452194,1.7535787677341825,0.0008715168583082036,0.5091361454463085
25,0.24775711501893388,10,0.11922205239534378,1.8272882221962579,0.0010654547385708165,0.5092064470631682
26,0.24788922809735828,10,0.11576537787914276,1.791985007219458,0.0010160163030942461,0.5114764190428512
27,0.24670406885112955,10,0.11543194949626923,1.8340361556274736,0.0009988362757249842,0.5105835728821875
28,0.2482018900464994,10,0.11743751168251038,1.7885627359354295,0.0007983280798623146,0.5104931468512104
29,0.24775510641541054,10,0.12075496464967728,1.8172212443026425,0.0009321136590264732,0.5068683048893264
30,0.24558556160950118,10,0.11222017556428909,1.8209101909015675,0.000695136917447289,0.5099838203590219
31,0.24718176991961094,10,0.11369435489177704,1.7852912631702638,0.0013830727981752077,0.5108593309757052
32,0.24871936983820292,10,0.11912357062101364,1.748499935218586,0.0007565682805200832,0.50766527443198
33,0.24389475650026968,10,0.10557123273611069,1.7606343556684414,0.00048008866030821955,0.5083782320128529
34,0.2478636723553219,10,0.11977048218250275,1.8345238671110202,0.0006859804170327229,0.5096262232066405
35,0.24679524703028377,10,0.1183670163154602,1.8020128172354144,0.0004492879477045447,0.5058132934294043
36,0.2456550334666895,10,0.11427520960569382,1.828761819522396,0.000671820303681396,0.5083253741317081
37,0.2463875191318332,10,0.11698809266090393,1.7945822268724445,0.0004557832831764089,0.5055841471444077
38,0.2481491117461084,10,0.11843537539243698,1.7885948755275056,0.00038783353068104243,0.5094287744311313
39,0.2484102086820362,10,0.12137544900178909,1.7390427220107223,0.0008140608692701473,0.5033411031568062
40,0.24801345909724987,10,0.11853072047233582,1.840945019450481,0.0010084539025412551,0.5117556129882603
41,0.25113099875451567,10,0.12341064214706421,1.7249289797563292,0.0007758402160444977,0.5091159991039103
42,0.2505458607672819,10,0.12565000355243683,1.7319858936732533,0.00043810463878578857,0.5052520782518882
43,0.24637421298655948,10,0.1166907250881195,1.8230787832542474,0.0006597918519763063,0.5075567361985797
44,0.24327433633311632,10,0.10695112496614456,1.831531771612783,0.0008759634930196523,0.5089712986971532
45,0.25003245692143905,10,0.12334760278463364,1.7451228378288903,0.0010973414145499366,0.5066632138272316
46,0.24767057073629883,10,0.11668645590543747,1.785355216368838,0.0005831743229188842,0.5095352699100847
47,0.2473614508946144,10,0.11395660042762756,1.7305033179639093,0.00027746284774053654,0.508287404461973
48,0.25000342191987523,10,0.12424186617136002,1.7369318933663245,0.0006334129079937428,0.5052873063269314
49,0.24691279013731482,10,0.1177113726735115,1.8339321168815759,0.0005837156243830279,0.5088902536174795
50,0.24754541394811266,10,0.11410295963287354,1.7712854552384312,0.0008084367653120374,0.5110706143266439
51,0.24698468373267346,10,0.11585431545972824,1.822691396653736,0.0008930381166823605,0.5103876455857889
52,0.24607637362850765,10,0.11071408540010452,1.8106216587758523,0.001023651611518245,0.5125091245453758
53,0.24589137397106547,10,0.11379925906658173,1.790688082001949,0.0006652705184830385,0.5072613147982953
54,0.25080049433718954,10,0.12777069211006165,1.7306684716522203,0.0007661361408600952,0.5033197351852863
55,0.24726627348302987,10,0.11841950565576553,1.7619300539707488,0.0003469697210708281,0.504800683575428
56,0.24840560787954719,10,0.11926335841417313,1.778726799382604,0.000864532093293975,0.5083632289834177
57,0.24820926047475256,10,0.11754341423511505,1.8278308700473036,0.0008380089488532619,0.5128575766027161
58,0.24504824978731765,10,0.10935819894075394,1.755886265917352,0.0006648911100915305,0.5073698346744576
59,0.24576036760683065,10,0.11452428251504898,1.827224925195205,0.0005728673189422155,0.5083557861572024
60,0.2471782161628133,10,0.11354799568653107,1.7451800284477232,0.00048311174819707145,0.5089952339238278
61,0.2502197115071764,10,0.12266708165407181,1.7291745834056713,0.0008362026634133523,0.5071910658892094
62,0.2450637670251271,10,0.11493558436632156,1.8156425804173046,0.0006242982608486267,0.5047921521174954
63,0.2469105508139893,10,0.11416192352771759,1.769821610193795,0.0007751472279243481,0.508812453201435
64,0.24561581418767464,10,0.11604848504066467,1.8284337996527946,0.0008217306240573869,0.5060053828794765
65,0.249437097037163,10,0.11966690421104431,1.7456989427754555,0.0011564630702948547,0.5089716318062152
66,0.24708411127843266,10,0.11503036320209503,1.7598195578506828,0.0005696290841791093,0.5078605963056247
67,0.24734906117915367,10,0.11458440124988556,1.7504664208700647,0.0006787631804060311,0.5085752110479069
68,0.24457412983664767,10,0.11155088990926743,1.8103832773732123,0.00046088110807203717,0.506885464161885
69,0.24477161755713528,10,0.1140480563044548,1.8213238927413176,0.0006366632058972163,0.5052031189988152
70,0.2500685477334067,10,0.1251867562532425,1.7603183535282891,0.0008154242530315314,0.5058284672012436
71,0.2469131360568083,10,0.11738830804824829,1.7509027487565454,0.0006266084428132852,0.5039145063010961
72,0.2434027186188154,10,0.10403478145599365,1.791538069065584,0.0009900620444794211,0.5101957139282459
73,0.24715382598718222,10,0.11666179448366165,1.7846584710744877,0.00047036916579963536,0.5078718474976494
74,0.2473186844143006,10,0.11729506403207779,1.7590019503797347,0.0005411800048689154,0.5059656332330987
75,0.24624238692747297,10,0.1163087710738182,1.8426109049687256,0.0007760482519505409,0.5087023923361509
76,0.2483837240668353,10,0.12012598663568497,1.7482601940132714,0.0008312987319537398,0.5053112801937235
77,0.2430704641176472,10,0.1062777042388916,1.812292692003862,0.0005756491821256451,0.5080695766687925
78,0.24725889356353065,10,0.11695928871631622,1.768537171367473,0.0007425721402767298,0.5066479703885005
79,0.2470154360365681,10,0.11824917048215866,1.806861597753985,0.0006504593244474912,0.5068588852497059
80,0.2480266474370319,10,0.11829755455255508,1.730822013112935,0.0005324315686422356,0.5052916708814229
81,0.2483018668538875,10,0.12018554657697678,1.7643846091588116,0.0009097601394831694,0.5059778296409513
82,0.24600263384427856,10,0.11467646062374115,1.7745103374137972,0.0009142066311006493,0.5053981248499966
83,0.2462563665205142,10,0.11890139430761337,1.7894324354660536,0.00041395183377084227,0.5026123602110347
84,0.24758552933258104,10,0.11649429053068161,1.7235179121024653,0.0005462820836609463,0.5054248157628702
