silhouette,calinski_harabasz,ari,nmi,n_clusters_found,epoch
0.2835962176322937,1308.7637939453125,0.13490849226163515,0.24345526102118162,10,1
0.2893160581588745,1221.638916015625,0.14140787877710603,0.25749639996596885,10,2
0.3140583336353302,930.6126708984375,0.15497218068093965,0.27611995131298733,10,3
0.27518320083618164,692.54931640625,0.15898788572864703,0.2787180850496482,10,4
0.26163914799690247,650.4942626953125,0.16453520070574879,0.2914861334238401,10,5
0.2317151427268982,600.1455688476562,0.15437439261284214,0.2804286528188304,10,6
0.22126327455043793,497.5598449707031,0.16462329016597277,0.28705304863118297,10,7
0.20550338923931122,457.6183776855469,0.1619249446927043,0.2811132579027818,10,8
0.18842673301696777,387.8824768066406,0.14848481846636993,0.2777554827551121,10,9
0.1818694919347763,354.20843505859375,0.14853459537856983,0.2795059127630929,10,10
